Id,Net_demand
1,40877.3584772307
2,35836.842600414
3,33310.2716543764
4,39753.8308292403
5,40953.3403289363
6,39905.2648404102
7,38458.9393536262
8,35571.8137791073
9,33072.5422946967
10,32883.6334684384
11,39309.3409804375
12,40867.234273187
13,40904.8792688253
14,40229.8431535705
15,37910.4789909759
16,32289.8106656166
17,30741.771332496
18,37592.0115956632
19,40791.9141140098
20,40227.562135089
21,41097.4705139763
22,41117.6334697374
23,36542.7429712179
24,33309.5856559063
25,37895.7433736883
26,38156.3405659311
27,39150.11876729
28,43314.2446007415
29,41745.0823789427
30,31928.5937280251
31,30960.2681743019
32,40699.2514816653
33,42199.6266024508
34,38753.075636157
35,39687.5994123858
36,40386.7203771628
37,36726.1670964679
38,34057.0591397088
39,39568.6879041402
40,42095.2666061289
41,42432.8748411605
42,42469.0077340171
43,40356.8747377986
44,33579.2939699425
45,31501.0693561479
46,38466.7658542679
47,40101.0634439003
48,38492.3532676184
49,38222.1061096399
50,37385.0215708186
51,33384.3819292566
52,28800.9333943936
53,33665.6072288831
54,36134.7079783311
55,38288.5620080727
56,37567.4536548254
57,37191.1127012346
58,32936.4823369654
59,31954.6029893307
60,36444.5997271065
61,28401.5022364013
62,34170.588351109
63,38075.9240975741
64,39517.8285063476
65,40119.9307344971
66,35851.3253013654
67,39925.8412881132
68,39117.0475209
69,41315.0545131424
70,45583.4836268322
71,39474.0778571004
72,38785.0620967783
73,39377.4213592281
74,46582.8286380636
75,45359.9996537272
76,42549.436656997
77,41243.3141410351
78,45084.0402369732
79,44514.2955761333
80,42341.1343399509
81,48840.4490544328
82,48840.1424352176
83,47954.0892102516
84,48612.6628971229
85,50456.6945631554
86,47237.128903807
87,45125.7552657215
88,52631.5038973771
89,56824.5238369438
90,58260.2752144745
91,58582.0119762177
92,60112.3947735458
93,55618.7491597043
94,55915.2143142442
95,63997.8588128832
96,65309.9093855172
97,65369.1322858537
98,66589.7888672382
99,66857.0778544744
100,62911.137125657
101,63336.319914518
102,72134.3931252993
103,71400.1324991579
104,68267.2586773901
105,66161.0996814972
106,67779.9052449479
107,65945.3863407102
108,59339.3135526056
109,56430.1712878676
110,50890.7607460422
111,49013.0612294303
112,45838.5509181377
113,43127.0398972985
114,41743.3442146278
115,38141.11759807
116,44966.2374134472
117,47837.3227464225
118,44564.8137268107
119,42532.7725006543
120,40165.919334541
121,32721.125193198
122,31692.0164920775
123,43471.3705217735
124,48875.5907425737
125,47361.1410556135
126,47335.2531030848
127,48861.4477004604
128,41472.1352542891
129,39235.2034430141
130,47174.1716482305
131,51296.123661389
132,50263.926359181
133,47240.6861886871
134,46572.7709123501
135,42580.5365730835
136,41114.2647101477
137,50982.6402948083
138,62212.5748378187
139,65500.6900072357
140,67881.5617279634
141,66339.311506683
142,60621.166124433
143,60880.1747029249
144,68756.2434266616
145,68974.4848492029
146,71322.8589087369
147,68635.1355821218
148,66062.1342892983
149,61779.2616429837
150,62114.0878890405
151,65555.1410446176
152,63400.5103975732
153,59075.6643014261
154,57471.6029465114
155,57132.174055598
