,q0,q1,q2,q3,q4,q5,q6
2022-09-02,40062.93359375,40418.671875,40536.5,40595.30078125,40662.18359375,40751.86328125,41500.203125
2022-09-03,34993.19921875,35447.390625,35593.01953125,35677.20703125,35797.41796875,35870.61328125,36834.0546875
2022-09-04,32587.318359375,33093.32421875,33255.79296875,33338.9140625,33466.60546875,33533.41015625,34624.4140625
2022-09-05,38429.71875,38894.859375,39072.78125,39217.171875,39339.12109375,39458.15625,40412.65234375
2022-09-06,39449.1796875,39873.4140625,40062.92578125,40158.859375,40270.1875,40406.890625,41273.265625
2022-09-07,39406.15625,39822.65234375,39994.1953125,40091.0234375,40207.125,40319.640625,41145.15234375
2022-09-08,36829.4375,37325.9140625,37557.55078125,37678.765625,37849.26953125,37967.4375,38893.69140625
2022-09-09,32501.361328125,33181.515625,33556.5859375,33767.390625,34069.42578125,34258.9140625,35485.44140625
2022-09-10,32418.591796875,33009.6875,33269.76953125,33426.62109375,33657.734375,33765.60546875,34857.41015625
2022-09-11,32915.015625,33408.6171875,33572.2734375,33646.31640625,33769.59375,33835.2109375,34883.95703125
2022-09-12,39061.80078125,39507.55859375,39680.1796875,39815.92578125,39924.44921875,40065.0859375,41022.1796875
2022-09-13,39412.83203125,39857.75390625,40065.078125,40191.328125,40334.91015625,40488.7734375,41372.55859375
2022-09-14,39807.36328125,40237.8125,40422.171875,40549.24609375,40691.41015625,40817.0390625,41636.87890625
2022-09-15,39229.91796875,39624.18359375,39761.875,39850.921875,39950.765625,40037.4375,40821.875
2022-09-16,36528.63671875,37050.74609375,37301.234375,37451.5390625,37656.15234375,37781.109375,38707.5703125
2022-09-17,31689.998046875,32390.734375,32762.1015625,33006.9609375,33332.02734375,33489.375,34624.48828125
2022-09-18,30631.8125,31362.92578125,31765.33203125,31991.287109375,32321.728515625,32479.80078125,33660.13671875
2022-09-19,37250.60546875,37882.51953125,38256.46875,38505.2421875,38819.34375,39018.2109375,40013.203125
2022-09-20,39442.59375,39981.8671875,40316.97265625,40501.3671875,40757.953125,40968.5,41840.2265625
2022-09-21,40190.390625,40665.3671875,40934.6796875,41072.6953125,41258.78515625,41418.75,42192.59765625
2022-09-22,41215.9296875,41631.5078125,41852.41796875,41957.078125,42096.3671875,42246.3203125,42963.92578125
2022-09-23,41310.8828125,41711.05078125,41914.6171875,42013.28125,42157.91015625,42305.1171875,43007.84375
2022-09-24,36644.859375,37165.4140625,37413.6953125,37572.75390625,37817.91796875,37953.04296875,38848.0078125
2022-09-25,33928.9453125,34538.51171875,34829.63671875,35016.0078125,35310.01953125,35428.89453125,36426.65234375
