,q0,q1,q2,q3,q4,q5,q6
2013-03-02,66997.90625,67341.140625,67841.109375,68346.84375,68707.3671875,69187.0546875,70057.03125
2013-03-03,71771.2734375,71983.0546875,72440.6640625,72966.21875,73254.9921875,73662.34375,74537.21875
2013-03-04,72641.953125,72854.8671875,73323.765625,73871.765625,74164.4609375,74576.8125,75472.40625
2013-03-05,71337.59375,71546.09375,71996.171875,72515.0546875,72804.53125,73215.0078125,74058.0078125
2013-03-06,62327.734375,62717.83984375,63149.69921875,63592.63671875,63888.22265625,64334.21875,65021.76171875
2013-03-07,57550.08984375,58004.47265625,58404.4765625,58760.140625,59042.72265625,59493.140625,60078.60546875
2013-03-08,65602.828125,65873.0234375,66278.4453125,66630.59375,66885.640625,67312.21875,67983.25
2013-03-09,66479.25,66720.3671875,67108.046875,67462.7734375,67687.0078125,68084.9609375,68748.3125
2013-03-10,65347.43359375,65577.640625,65946.515625,66271.546875,66490.21875,66873.484375,67507.46875
2013-03-11,64788.1953125,65027.6015625,65401.01171875,65717.953125,65947.2578125,66335.234375,66976.796875
2013-03-12,60478.96875,60807.30078125,61175.8515625,61445.7265625,61688.23046875,62106.8359375,62673.3515625
2013-03-13,54583.67578125,55029.31640625,55393.1875,55662.859375,55942.19140625,56381.4375,56877.94921875
2013-03-14,53189.55078125,53691.14453125,54074.34375,54366.203125,54677.265625,55146.3671875,55652.796875
2013-03-15,62076.30078125,62427.125,62845.6484375,63174.734375,63468.6640625,63937.93359375,64565.78125
2013-03-16,65490.90625,65759.84375,66165.296875,66516.796875,66769.6015625,67183.5,67877.4609375
2013-03-17,66401.71875,66609.75,66982.21875,67309.3671875,67527.390625,67903.9140625,68569.0078125
2013-03-18,66828.03125,67064.75,67462.265625,67807.8984375,68037.7421875,68432.3828125,69136.9921875
2013-03-19,65983.0234375,66225.1640625,66617.28125,66954.578125,67188.5078125,67581.0703125,68275.75
2013-03-20,59630.99609375,60011.42578125,60399.1640625,60733.28515625,60997.03125,61421.47265625,62023.7265625
2013-03-21,57054.94921875,57428.5625,57780.078125,58040.7109375,58297.59765625,58710.75,59240.9765625
2013-03-22,55035.2265625,55592.27734375,56067.46875,56461.4375,56870.5390625,57415.99609375,58076.77734375
2013-03-23,61881.31640625,62202.7265625,62621.5859375,62982.83203125,63312.5234375,63768.0078125,64426.97265625
2013-03-24,62809.328125,63097.37109375,63493.6640625,63795.31640625,64070.48828125,64495.1015625,65141.9609375
2013-03-25,63237.60546875,63585.0703125,64013.45703125,64354.6328125,64632.26953125,65083.390625,65770.3125
2013-03-26,64368.8203125,64688.28515625,65115.12890625,65469.30859375,65741.03125,66174.78125,66894.34375
2013-03-27,59636.1015625,60020.8671875,60417.484375,60759.34375,61036.48828125,61467.28515625,62087.48828125
2013-03-28,56472.4609375,56841.58984375,57182.69921875,57443.4921875,57698.375,58099.73046875,58615.1015625
2013-03-29,61228.37890625,61548.2265625,61930.359375,62200.30078125,62462.9296875,62903.88671875,63476.4375
