,q0,q1,q2,q3,q4,q5,q6
2014-03-03,60628.0546875,61185.94140625,61581.38671875,62034.75,62490.625,62963.2578125,63253.25390625
2014-03-04,62891.56640625,63445.2890625,63843.16796875,64299.1796875,64765.91015625,65293.44140625,65559.6796875
2014-03-05,62106.796875,62553.30078125,62863.9296875,63241.9921875,63620.87109375,64087.75390625,64291.95703125
2014-03-06,60593.7109375,61040.31640625,61368.5703125,61714.2890625,62084.96875,62537.01953125,62767.62890625
2014-03-07,59524.79296875,59973.73046875,60310.23828125,60638.69921875,61007.984375,61449.9609375,61703.640625
2014-03-08,50870.61328125,51363.5390625,51697.4453125,51985.203125,52357.1640625,52687.09765625,53099.8671875
2014-03-09,45608.109375,46135.54296875,46472.546875,46733.22265625,47083.5546875,47335.48046875,47896.55859375
2014-03-10,52216.62890625,52758.95703125,53139.1015625,53512.08984375,53886.8828125,54220.76953125,54688.50390625
2014-03-11,53586.9453125,54103.65625,54485.5859375,54821.71875,55215.53515625,55593.4921875,56001.8828125
2014-03-12,55043.6015625,55478.9453125,55788.4296875,56084.6953125,56413.69921875,56769.5234375,57094.8671875
2014-03-13,55812.5625,56226.390625,56530.37890625,56807.44921875,57121.06640625,57487.6796875,57793.0078125
2014-03-14,54500.296875,54931.1484375,55252.02734375,55516.6796875,55837.125,56193.9296875,56528.75390625
2014-03-15,47249.2421875,47863.05859375,48287.1015625,48636.47265625,49098.30078125,49445.23046875,50038.24609375
2014-03-16,44044.7734375,44615.2421875,44991.4375,45261.66015625,45640.109375,45902.80859375,46543.296875
2014-03-17,52154.82421875,52705.1640625,53098.78125,53489.8828125,53887.375,54252.30859375,54779.5546875
2014-03-18,53320.890625,53852.11328125,54251.00390625,54603.9140625,55021.3515625,55421.70703125,55882.19921875
2014-03-19,53523.40625,53964.87890625,54271.4765625,54573.0078125,54917.703125,55273.96875,55679.4609375
2014-03-20,50713.96875,51183.8671875,51515.32421875,51799.64453125,52138.83984375,52465.81640625,52933.25390625
2014-03-21,50277.41796875,50797.46484375,51172.2265625,51488.453125,51885.3046875,52242.78515625,52767.0625
2014-03-22,47661.69921875,48249.7265625,48654.50390625,48987.35546875,49424.9765625,49761.0625,50319.71875
2014-03-23,48275.02734375,48891.578125,49321.03125,49675.65234375,50141.33984375,50493.19140625,51063.828125
2014-03-24,57580.0703125,58118.60546875,58503.98828125,58942.77734375,59383.6328125,59823.21875,60211.62109375
2014-03-25,59194.1640625,59731.88671875,60138.5703125,60561.703125,61030.6796875,61538.1796875,61911.203125
2014-03-26,59431.98046875,59925.28125,60280.73046875,60672.25,61105.7734375,61583.74609375,61912.9375
2014-03-27,60103.0625,60556.51953125,60885.6640625,61245.60546875,61645.34375,62116.47265625,62411.23046875
2014-03-28,57065.91015625,57505.453125,57826.74609375,58134.9296875,58503.1171875,58918.515625,59238.75
2014-03-29,47437.6640625,47905.65234375,48190.84765625,48414.91015625,48743.91015625,48998.43359375,49468.87890625
2014-03-30,44069.6328125,44561.46875,44841.77734375,45060.28125,45374.2734375,45579.8828125,46178.66796875
2014-03-31,50407.1171875,50878.19921875,51172.34765625,51487.81640625,51794.515625,52071.80859375,52570.2578125
2014-04-01,49997.91015625,50430.921875,50715.890625,50976.73046875,51269.53515625,51560.05078125,52039.41015625
2014-04-02,48647.48046875,49088.24609375,49364.640625,49623.70703125,49920.84375,50194.58203125,50713.71875
2014-04-03,49364.6953125,49796.1015625,50055.6015625,50327.93359375,50630.6796875,50907.45703125,51404.04296875
2014-04-04,49980.16796875,50418.86328125,50707.29296875,50975.25390625,51282.796875,51580.609375,52048.09765625
2014-04-05,44620.06640625,45090.2578125,45379.1953125,45579.875,45867.21875,46086.33203125,46643.625
2014-04-06,40150.984375,40679.56640625,40978.24609375,41171.296875,41463.77734375,41638.1328125,42387.30859375
2014-04-07,44735.5078125,45246.671875,45567.5625,45828.25,46109.94140625,46350.953125,47058.828125
2014-04-08,46382.578125,46910.35546875,47281.27734375,47561.171875,47904.17578125,48202.828125,48843.6796875
2014-04-09,50128.38671875,50569.60546875,50873.94140625,51137.5234375,51426.42578125,51727.12109375,52209.15625
2014-04-10,49794.17578125,50209.9375,50493.26171875,50725.62109375,50978.3125,51258.3359375,51726.546875
2014-04-11,48103.60546875,48544.09765625,48840.47265625,49067.6640625,49337.2890625,49605.54296875,50131.49609375
2014-04-12,42716.1484375,43249.98046875,43593.9375,43829.265625,44152.7578125,44389.7578125,45060.8125
2014-04-13,39618.49609375,40210.19921875,40570.64453125,40815.4921875,41155.68359375,41362.23828125,42163.1875
2014-04-14,45558.76171875,46125.27734375,46517.05078125,46808.375,47123.3671875,47380.65234375,48030.37890625
2014-04-15,47616.296875,48196.30078125,48640.01171875,48942.70703125,49326.3671875,49658.37109375,50256.6015625
2014-04-16,48847.7109375,49365.60546875,49744.23046875,50025.29296875,50365.359375,50673.75390625,51204.9140625
2014-04-17,48969.92578125,49397.40234375,49694.1328125,49904.6171875,50157.9921875,50423.80078125,50897.22265625
2014-04-18,47803.53515625,48274.0,48601.4921875,48825.1015625,49125.0234375,49395.79296875,49905.7890625
2014-04-19,43605.81640625,44241.09375,44688.203125,45015.41796875,45441.234375,45746.796875,46440.85546875
2014-04-20,42070.87109375,42660.12890625,43032.5234375,43302.875,43665.9140625,43894.8359375,44607.79296875
2014-04-21,42598.1875,43268.9140625,43738.078125,44085.9609375,44524.2109375,44826.76953125,45637.1796875
2014-04-22,48717.7109375,49259.76953125,49671.87890625,49964.6328125,50323.890625,50655.921875,51231.65234375
2014-04-23,49156.2265625,49576.2890625,49860.171875,50067.765625,50322.53125,50582.07421875,51045.49609375
2014-04-24,48362.1796875,48795.6484375,49085.46875,49296.28125,49556.66015625,49810.06640625,50305.53125
2014-04-25,47190.71875,47672.85546875,48010.9296875,48236.63671875,48534.078125,48801.87109375,49345.28515625
2014-04-26,42233.50390625,42851.43359375,43268.4765625,43557.23046875,43958.515625,44229.4140625,44952.66015625
2014-04-27,39567.8125,40266.9375,40726.03125,41041.1640625,41482.30859375,41736.8671875,42565.3828125
2014-04-28,48002.265625,48557.22265625,48936.578125,49258.22265625,49603.10546875,49880.33203125,50449.2109375
2014-04-29,49573.48828125,50064.515625,50417.515625,50683.28515625,51020.29296875,51329.68359375,51831.15234375
2014-04-30,49129.359375,49612.9921875,49943.26953125,50201.875,50501.65234375,50766.9921875,51251.37109375
2014-05-01,41435.1015625,42095.53125,42550.59375,42866.046875,43304.62109375,43599.9609375,44435.265625
2014-05-02,42808.16796875,43478.578125,43977.33984375,44294.7734375,44708.9375,45017.32421875,45808.16015625
2014-05-03,40506.1484375,41170.78125,41624.359375,41938.9453125,42349.52734375,42620.10546875,43418.0625
2014-05-04,40775.93359375,41371.22265625,41750.6015625,42010.3203125,42349.08984375,42565.47265625,43305.44921875
2014-05-05,45252.76953125,45784.0234375,46136.83984375,46400.34765625,46667.7578125,46906.9609375,47584.64453125
2014-05-06,45414.0703125,45918.09765625,46265.4296875,46499.7421875,46794.9375,47062.01953125,47728.8203125
2014-05-07,44099.3984375,44665.5546875,45039.3046875,45305.34765625,45591.09375,45814.234375,46517.8203125
2014-05-08,37588.171875,38283.8046875,38744.55859375,39044.55859375,39454.65234375,39716.4765625,40704.453125
2014-05-09,39521.6953125,40140.734375,40559.359375,40790.94921875,41108.375,41336.5390625,42202.9921875
2014-05-10,36506.0859375,37159.84375,37554.5,37821.15625,38171.375,38373.265625,39302.40625
2014-05-11,34495.515625,35201.1484375,35615.2265625,35897.72265625,36272.2578125,36460.3984375,37449.7421875
2014-05-12,44639.765625,45271.76953125,45695.765625,46071.72265625,46462.421875,46750.3828125,47499.67578125
2014-05-13,47339.296875,47853.46875,48214.79296875,48504.4609375,48829.51171875,49128.796875,49731.8203125
2014-05-14,47309.3515625,47779.515625,48094.6328125,48347.4140625,48628.6328125,48897.5625,49469.03125
2014-05-15,46014.95703125,46482.0234375,46775.3828125,47029.04296875,47289.8671875,47535.359375,48135.8046875
2014-05-16,44590.9296875,45093.72265625,45427.53125,45669.96875,45944.5859375,46194.203125,46859.58203125
2014-05-17,39765.0703125,40274.2265625,40552.5,40756.43359375,40995.0,41164.359375,41935.45703125
2014-05-18,37177.23828125,37698.546875,37946.33984375,38131.59765625,38333.65234375,38464.0859375,39353.140625
2014-05-19,42240.33203125,42752.25390625,43027.19921875,43283.12109375,43484.3984375,43677.0703125,44489.4296875
2014-05-20,44142.64453125,44612.65234375,44894.296875,45119.8828125,45355.05078125,45582.16015625,46293.21875
2014-05-21,44372.28125,44833.71875,45103.58203125,45329.40625,45571.87890625,45794.2109375,46481.12890625
2014-05-22,43500.51171875,43953.19921875,44214.140625,44414.84375,44635.0234375,44843.125,45542.22265625
2014-05-23,44401.609375,44878.94921875,45170.2421875,45401.8828125,45653.30078125,45876.37109375,46539.0546875
2014-05-24,39148.484375,39709.90625,40029.875,40262.14453125,40556.2265625,40735.08984375,41528.73828125
2014-05-25,37404.484375,37954.58984375,38236.5546875,38435.2578125,38690.90625,38831.5,39696.95703125
2014-05-26,44645.4296875,45163.64453125,45467.359375,45764.82421875,46028.21484375,46255.28125,46968.234375
2014-05-27,45746.37890625,46231.17578125,46546.2421875,46800.234375,47079.3671875,47338.46484375,47983.6953125
2014-05-28,46308.296875,46799.94140625,47102.1640625,47374.51953125,47633.5234375,47862.12890625,48478.2734375
2014-05-29,40534.11328125,41058.3359375,41366.48046875,41570.6640625,41844.890625,42042.2109375,42843.57421875
2014-05-30,41743.03515625,42276.765625,42615.765625,42844.97265625,43096.31640625,43327.62890625,44146.34375
2014-05-31,37187.83203125,37742.03515625,38029.11328125,38242.91796875,38480.52734375,38632.625,39526.90234375
2014-06-01,35907.484375,36483.77734375,36766.0546875,36985.0078125,37241.6953125,37383.0078125,38341.94140625
2014-06-02,43010.56640625,43520.296875,43787.84765625,44065.92578125,44287.578125,44485.77734375,45279.140625
2014-06-03,44978.48046875,45425.625,45686.859375,45907.8828125,46120.7265625,46343.54296875,47023.62109375
2014-06-04,43957.79296875,44453.0,44754.4140625,44998.328125,45260.27734375,45488.6875,46200.30078125
2014-06-05,44257.32421875,44745.2109375,45030.0546875,45287.671875,45515.125,45735.59765625,46449.5234375
2014-06-06,43232.40625,43678.15625,43922.1171875,44122.78515625,44302.59375,44504.84765625,45245.3515625
2014-06-07,38716.046875,39182.3984375,39377.5625,39558.0859375,39735.46875,39879.4453125,40762.72265625
2014-06-08,35559.4140625,36146.5703125,36404.65625,36631.3984375,36796.8671875,36900.4765625,37912.078125
2014-06-09,36851.75390625,37484.3046875,37782.625,38096.8515625,38349.62109375,38521.421875,39618.16015625
2014-06-10,44297.609375,44801.25,45096.92578125,45377.6640625,45585.1171875,45830.87109375,46618.35546875
2014-06-11,44878.375,45301.546875,45516.25390625,45724.9765625,45862.796875,46052.5859375,46751.74609375
2014-06-12,44536.27734375,44996.3046875,45238.4921875,45477.88671875,45632.921875,45822.54296875,46533.5234375
2014-06-13,44126.16015625,44570.84375,44806.04296875,45019.3984375,45166.76953125,45355.73046875,46070.94921875
2014-06-14,36765.18359375,37294.48828125,37532.68359375,37731.0234375,37932.2578125,38062.546875,39001.85546875
2014-06-15,33177.44140625,33806.44921875,34096.85546875,34323.7578125,34574.1328125,34695.76171875,35786.2890625
2014-06-16,40566.90234375,41136.9140625,41421.0,41734.75,41969.53125,42169.87109375,43124.6640625
2014-06-17,42394.6015625,42897.359375,43193.078125,43423.38671875,43646.9609375,43861.859375,44655.40625
2014-06-18,43451.57421875,43925.7421875,44192.7890625,44417.30078125,44617.921875,44819.734375,45560.55859375
2014-06-19,44058.1875,44531.70703125,44797.3515625,45034.3125,45212.47265625,45418.734375,46156.3515625
2014-06-20,43272.6875,43726.50390625,43976.44921875,44176.953125,44339.60546875,44534.35546875,45278.56640625
2014-06-21,38567.42578125,39054.55078125,39270.7265625,39463.62109375,39634.890625,39775.22265625,40652.59765625
2014-06-22,36016.15234375,36543.4140625,36755.3046875,36946.3125,37120.3671875,37232.8203125,38223.87109375
2014-06-23,43247.30078125,43782.62109375,44038.37109375,44348.109375,44522.2578125,44695.40234375,45524.05078125
2014-06-24,45216.63671875,45673.34765625,45922.6875,46160.7109375,46316.265625,46516.88671875,47216.5234375
2014-06-25,44267.75390625,44707.625,44938.0078125,45152.06640625,45310.1171875,45502.36328125,46217.99609375
2014-06-26,45189.49609375,45585.24609375,45773.96875,45968.26953125,46105.796875,46280.703125,46926.17578125
2014-06-27,44656.453125,45072.4453125,45286.828125,45483.1796875,45634.91796875,45823.5,46505.6328125
2014-06-28,39515.015625,39977.40234375,40176.1640625,40365.51953125,40556.99609375,40693.21875,41497.08984375
2014-06-29,35395.078125,35974.7265625,36243.3359375,36459.21875,36706.61328125,36833.01953125,37823.99609375
2014-06-30,43187.84375,43690.58984375,43949.25,44223.1171875,44423.51953125,44617.9375,45414.66015625
2014-07-01,44238.23828125,44703.44140625,44975.12109375,45195.96875,45376.71484375,45594.265625,46330.96484375
2014-07-02,44941.91015625,45389.515625,45635.8046875,45862.765625,46012.44921875,46216.69140625,46916.578125
2014-07-03,45536.265625,45977.66015625,46218.5390625,46451.62890625,46576.67578125,46785.0703125,47471.625
2014-07-04,44696.12890625,45105.984375,45311.625,45511.1484375,45658.0234375,45843.4453125,46512.48828125
2014-07-05,37401.171875,37952.29296875,38241.7109375,38462.359375,38708.609375,38891.0078125,39840.1484375
2014-07-06,34795.6796875,35403.625,35706.5859375,35935.0234375,36186.0625,36340.61328125,37401.49609375
2014-07-07,43456.765625,44027.2421875,44373.09765625,44673.27734375,44869.2421875,45083.46484375,45876.21484375
2014-07-08,43668.80078125,44211.88671875,44579.12109375,44830.5390625,45041.40625,45283.87109375,46035.703125
2014-07-09,42749.44140625,43276.70703125,43618.046875,43849.5234375,44082.09375,44302.984375,45046.1484375
2014-07-10,42959.79296875,43482.25,43828.25,44059.1796875,44291.91015625,44525.29296875,45261.37109375
2014-07-11,44155.4765625,44657.69921875,44995.82421875,45228.35546875,45437.73828125,45683.203125,46384.953125
2014-07-12,39109.70703125,39613.3515625,39871.9921875,40086.42578125,40317.6171875,40504.40625,41367.05078125
2014-07-13,35392.5234375,36058.14453125,36443.828125,36721.52734375,36988.94921875,37192.1171875,38274.37890625
2014-07-14,35842.6796875,36534.1328125,36923.37890625,37260.91015625,37571.109375,37798.7265625,38940.26953125
2014-07-15,43613.30859375,44183.57421875,44571.99609375,44866.53515625,45075.1328125,45370.4453125,46227.76953125
2014-07-16,45386.12890625,45851.0,46146.4921875,46366.359375,46505.16015625,46746.5703125,47453.1875
2014-07-17,45758.359375,46258.41796875,46583.94140625,46851.78125,47015.2890625,47270.9296875,47970.83203125
2014-07-18,45644.7578125,46140.953125,46469.9296875,46729.05078125,46910.52734375,47171.21875,47872.07421875
2014-07-19,39729.23828125,40248.52734375,40517.96875,40766.96875,41004.7421875,41204.23046875,42079.85546875
2014-07-20,36404.03515625,36965.94140625,37239.90234375,37462.9140625,37694.60546875,37846.828125,38814.015625
2014-07-21,40895.86328125,41518.54296875,41883.3359375,42224.8125,42487.5625,42731.53125,43704.6796875
2014-07-22,43047.5625,43618.703125,44013.98046875,44296.06640625,44545.2578125,44826.54296875,45652.4609375
2014-07-23,44090.94921875,44616.8203125,44969.28515625,45231.83203125,45458.453125,45726.703125,46499.71484375
2014-07-24,44895.82421875,45410.59765625,45751.18359375,46027.58203125,46238.4765625,46507.375,47242.11328125
2014-07-25,44397.06640625,44899.0625,45229.89453125,45480.40625,45692.1015625,45946.5078125,46667.21875
