xgb,Date
40515.023,2022-09-02
36291.97,2022-09-03
33783.59,2022-09-04
39024.375,2022-09-05
40248.33,2022-09-06
40070.97,2022-09-07
38086.844,2022-09-08
35639.145,2022-09-09
33585.547,2022-09-10
34366.44,2022-09-11
40045.207,2022-09-12
40161.96,2022-09-13
41304.684,2022-09-14
40010.53,2022-09-15
37561.28,2022-09-16
32997.965,2022-09-17
32881.953,2022-09-18
39090.348,2022-09-19
40959.55,2022-09-20
40515.414,2022-09-21
41579.02,2022-09-22
41887.445,2022-09-23
38147.758,2022-09-24
35628.887,2022-09-25
38501.78,2022-09-26
37592.945,2022-09-27
40549.08,2022-09-28
44267.83,2022-09-29
42593.773,2022-09-30
31611.58,2022-10-01
33668.855,2022-10-02
41658.324,2022-10-03
42300.48,2022-10-04
39708.594,2022-10-05
41462.184,2022-10-06
41675.156,2022-10-07
38092.812,2022-10-08
35850.633,2022-10-09
41117.652,2022-10-10
42450.77,2022-10-11
42920.863,2022-10-12
43463.22,2022-10-13
41284.918,2022-10-14
33565.63,2022-10-15
33615.5,2022-10-16
40513.434,2022-10-17
40542.203,2022-10-18
39399.203,2022-10-19
39051.266,2022-10-20
37321.156,2022-10-21
33868.25,2022-10-22
28979.562,2022-10-23
36825.46,2022-10-24
39702.004,2022-10-25
38829.49,2022-10-26
38222.656,2022-10-27
38229.258,2022-10-28
33433.266,2022-10-29
34740.707,2022-10-30
36076.613,2022-10-31
30242.684,2022-11-01
39073.797,2022-11-02
38715.15,2022-11-03
40276.242,2022-11-04
41895.145,2022-11-05
37851.484,2022-11-06
39132.168,2022-11-07
39194.207,2022-11-08
42194.094,2022-11-09
47280.94,2022-11-10
42030.21,2022-11-11
40336.86,2022-11-12
40217.695,2022-11-13
47418.504,2022-11-14
45912.56,2022-11-15
43588.31,2022-11-16
41194.562,2022-11-17
44384.742,2022-11-18
47045.184,2022-11-19
44294.91,2022-11-20
50295.582,2022-11-21
51474.35,2022-11-22
50486.31,2022-11-23
48749.098,2022-11-24
51405.246,2022-11-25
48261.84,2022-11-26
47085.555,2022-11-27
54643.98,2022-11-28
57611.742,2022-11-29
58673.63,2022-11-30
58674.117,2022-12-01
61539.36,2022-12-02
55558.668,2022-12-03
56404.305,2022-12-04
66188.58,2022-12-05
67067.69,2022-12-06
67558.44,2022-12-07
69503.984,2022-12-08
70000.81,2022-12-09
63631.082,2022-12-10
64905.316,2022-12-11
73245.46,2022-12-12
74331.24,2022-12-13
70637.25,2022-12-14
69034.55,2022-12-15
70630.87,2022-12-16
67229.984,2022-12-17
63509.734,2022-12-18
53820.914,2022-12-19
50606.543,2022-12-20
50661.066,2022-12-21
46101.43,2022-12-22
43930.484,2022-12-23
41920.094,2022-12-24
40231.96,2022-12-25
47309.08,2022-12-26
50238.938,2022-12-27
45168.11,2022-12-28
43512.527,2022-12-29
41251.883,2022-12-30
33102.39,2022-12-31
31893.62,2023-01-01
43307.523,2023-01-02
51188.195,2023-01-03
47044.492,2023-01-04
47502.305,2023-01-05
50118.184,2023-01-06
41860.67,2023-01-07
40878.46,2023-01-08
49192.293,2023-01-09
51899.156,2023-01-10
49868.715,2023-01-11
47314.117,2023-01-12
47297.062,2023-01-13
45042.39,2023-01-14
44265.773,2023-01-15
49399.32,2023-01-16
62541.836,2023-01-17
65102.51,2023-01-18
65832.59,2023-01-19
66625.56,2023-01-20
61100.387,2023-01-21
61979.53,2023-01-22
70894.07,2023-01-23
72014.07,2023-01-24
72127.94,2023-01-25
71896.32,2023-01-26
66758.625,2023-01-27
64462.094,2023-01-28
64705.867,2023-01-29
67380.53,2023-01-30
64617.234,2023-01-31
60214.61,2023-02-01
58304.93,2023-02-02
57516.074,2023-02-03
53654.543,2023-02-04
51578.242,2023-02-05
56876.156,2023-02-06
62418.67,2023-02-07
68053.055,2023-02-08
69508.3,2023-02-09
68721.445,2023-02-10
61174.21,2023-02-11
54186.723,2023-02-12
60836.227,2023-02-13
